Soil Moisture,Temperature,Air Humidity
-1.4216238555830434,-0.29214876294307957,1.0690886941455033
-0.690271547413785,-1.328717626044918,0.6474162913978336
1.507590615813691,-0.2842168982479389,-0.13205460560367166
-1.8532328851362274,1.1857515251380746,0.9279481685420677
1.2040546853974374,-0.15862922718359596,0.13302815139222818
-0.18479008092384638,-0.5750315587371101,-0.9063736564659713
-0.8851584652431291,1.450065334853611,-0.3339779352585604
-1.4290829068100275,1.444045352447326,1.6794137468874237
1.0971674562187412,-0.22668496784442935,-0.3332949790627616
-0.12278255979452089,-0.9186220829386724,0.5891710762270549
0.5286753527226397,-1.367375157953419,-1.0383325079499615
-1.2279271288283333,0.9258602578367856,-0.15059857857384734
0.7753971344494842,1.3707852267311498,-0.39341650285851265
-0.2606721987543698,1.0761644601335603,0.8726841450535406
-0.2880133927471447,1.487753726766488,0.779729734230687
-1.6985889963815048,1.6626341057680778,0.164634282791976
1.1013153689119426,0.10710854412306899,-0.10321055341691097
-1.3340498950401656,-0.20229987021065662,-1.166788270329821
-0.5292620046984604,-0.5436033295142714,-1.2694477314645378
-1.3404040842458542,0.6217670444120962,-0.21239845993428508
1.0714759424094866,-0.8867446584557716,-0.7536267349224836
-0.4555461459493692,0.0859718996897158,-1.448283651154713
-1.6645765219866187,-0.9960496420878371,-0.22042536740704735
-1.6201762401170068,-1.6544475771039304,-0.4697989893973953
1.6509206451065697,0.9242883848906311,-1.3225238835556163
1.1045469249914406,1.265737172752491,-1.223825892308569
1.5433667095446366,1.086467395026802,1.4354875096081168
-1.0590991411428607,0.10163830604819551,0.8759039592527407
-1.0830366451232167,-1.5642270621907155,1.328401224487532
1.6165445351755672,-0.18495848546036595,1.598209443382126
-0.2989039321129821,-0.32334866236151094,-0.7261395207430689
1.4171285185912335,-1.0587317898246917,-1.0782711426545397
1.5354276450273818,-0.1267102252873003,-1.3438159631803324
-0.05300939768466507,-1.5076541255530207,1.4845052816984263
1.3736788437740897,-0.883827929501219,-1.348709002597594
-0.1074245199777231,-0.36953953705497383,-0.7798584453649902
-1.8004487751663867,-0.2915234239150986,-1.4735438555396643
0.4591345119598466,0.8419705708674745,1.329150969253418
1.4944054999096354,-1.1585343982242493,1.2321034520358398
-0.5121675415349303,-0.6628226147400914,1.2533110845445252
-0.017900954865751634,1.5138492419346008,1.5333194915032553
1.231093457369974,1.0103712577096844,0.8905786962923048
0.06679210859609477,0.012901175217516877,1.5766518956806186
-0.6091889683474069,-0.022623024556027434,-1.6837105368673277
-1.7180314046434917,0.008170366759621479,-0.17910742548579028
-0.941305219545941,1.64445177130356,0.9017140134690329
0.38512984796842353,0.23272295142774488,-0.3689051624594061
-1.2077586553783202,-0.5201243443684925,1.172260117794937
-0.2437122418578896,-0.302374081820531,0.7872843815442649
1.092525252287206,1.0473999993613883,-0.7387809418098749
-0.644342678782149,-0.8916331760521334,0.6487596300533041
-0.3582458915532862,0.26916678539007577,-0.36841435244052945
1.338430155065704,-0.47719718020246776,0.17002876641142833
0.7356343236708148,0.9141870419100596,-0.5744253158237232
1.207218735574625,1.3321859431653917,-1.0541004048401457
-0.19450836184555192,1.4874734437736394,0.10834209162056807
-1.2367186005298925,0.3948222961550282,0.9637742994338817
-0.04258047530082406,0.2305711365658229,1.678906070781555
-1.117692090322053,-0.32528886954191644,-1.562203332502982
-0.7432476806243145,-0.6396733870173111,0.08162258866136846
-0.12996834649783495,-1.4143607661522173,-0.58922629206045
-1.575424054724908,1.289682185925332,1.6128685832413643
-1.1973540771508422,-1.4273606528199818,-1.437443887134954
-0.8602452292076935,1.3275394339576672,1.0854400036913998
0.8848149317591592,0.2768348282933334,0.8810265532849806
